comment_id,score
227873555,-0.0028793085
227895718,0.05466602
227898888,0.9010989
228089024,0.21375944
228090642,-0.037786394
228460136,-0.04753153
228467847,0.53245074
228470560,0.4976888
228501996,0.38143978
228527926,0.46006274
228567982,0.058535375
228753808,0.85597587
228779761,0.12331544
228807641,0.05164911
228827785,0.13047174
228835276,0.07389608
228914388,0.16450433
228937586,-0.045819588
228952301,0.8918441
228966926,0.45880607
228967249,0.04827696
228969303,0.29099983
229050462,-0.0047034565
229181312,0.04357688
229213234,0.022237869
229430578,0.28259534
229452184,-0.035796344
229506661,0.7230048
229536715,0.41301566
229576416,0.036642015
229724633,0.38780302
229753581,0.3991795
229790403,0.5239588
229797796,0.1837698
229878310,-0.080393605
230052826,0.65729916
230181948,0.13086894
230224770,0.61469394
230228997,0.10140136
230423185,0.10321134
230436699,0.05305007
230470008,0.48589596
230546005,1.0020212
230550271,0.056112014
230592043,0.04776454
230593031,0.4209874
230654056,0.05885525
230705082,-0.029137088
230723384,0.35666642
230780706,0.33205822
230803091,0.124130756
230918470,0.112966955
230925902,0.4843977
231022441,0.11155035
231192574,0.86765325
231217648,0.29913986
231219259,0.20731933
231242316,0.2881424
231342162,0.011286328
231342439,0.27767766
231364544,0.08230497
231496728,0.18211684
231533685,0.2024494
231550503,0.02105493
231686914,0.020977603
231716785,0.19696938
231741716,0.39732593
231772931,0.6631793
231816638,0.19284384
231857297,0.49834618
231919145,0.10429021
231956117,0.36168844
232025925,0.6096362
232053192,0.64897305
232087805,0.049450874
232092345,0.14773482
232128778,0.061501205
232229832,0.93424594
232277929,-0.08025666
232315880,0.021752933
232347482,0.4406731
232440104,0.38597405
232489426,-0.004240578
232581461,0.87683284
232713797,0.6639625
232783028,0.5859941
232797554,0.057894133
232806987,0.111041196
232815228,0.08724002
233105969,1.0090182
233235602,-0.0028440338
233525204,0.10569765
233539582,0.35128418
233574914,0.20361905
233577373,0.016029147
233659896,-0.16891254
233690468,-0.0306834
233753526,0.13576682
233822986,0.49310216
233846114,0.67632717
233862894,0.34589872
233864474,0.23640965
234008396,0.2563415
234233376,0.20752023
234257579,0.3523746
234298673,-0.08581308
234374480,0.30987146
234391758,-0.018093972
234413627,0.010614535
234485486,0.048258394
234786304,-0.018727096
234808470,0.17913662
234857045,-0.09415893
234967265,0.23470905
235004846,0.27165258
235164451,0.16677955
235182084,0.15076265
235219002,0.44321385
235325694,-0.0966699
235331773,0.9059021
235336434,0.09335828
235463495,0.09032596
235626371,0.24658646
235671663,0.716858
235675484,0.9702603
235684842,0.5337942
235826242,0.1802103
235878254,0.28385255
235880078,0.27856943
235887627,0.2921842
235887999,0.20003828
235906434,0.14470567
235978034,0.28683326
236062100,0.3919014
236127317,0.2689069
236389626,0.35322475
236451207,0.4569744
236458266,0.10355446
236807663,0.08746025
236837493,0.22675185
236997805,0.2696572
237003154,0.65878004
237008252,0.8049571
237011208,0.70634586
237039681,0.1652063
237100370,0.022513712
237105598,-0.017636163
237268801,0.34896943
237372503,0.612868
237536795,0.46651632
237702963,0.5886451
237809288,0.062153906
237834487,0.8290846
237870527,0.09371619
237873848,0.49155983
237924726,-0.14680009
237931499,-0.18762147
237996195,0.41704923
237998771,0.6587704
238100956,0.7032979
238102400,0.010827398
238135679,0.19425456
238470698,-0.011166269
238483414,0.46111965
238534102,0.9604396
238893943,-0.022875438
238912538,0.03853389
239057101,0.10909504
239346678,0.92645633
239513186,0.88745546
239603418,0.5075125
239899730,0.026054112
239960660,0.12243819
240217981,0.60430855
240258297,0.32656497
240271737,0.36070538
240273184,0.25028983
240311720,0.46173537
240399054,-0.08749944
240441632,-0.006164005
240534406,0.19681679
240576325,0.9215123
240614758,0.3796714
240616459,0.1048992
240639487,-0.0538854
240679860,0.12729608
240757793,-0.26475903
240786909,0.5050613
240956002,0.39145017
240962457,0.054694265
241069668,-0.018493054
241099363,0.87779903
241135548,0.23929726
241152581,0.070148766
241206994,0.14968117
241313396,0.1251355
241335920,0.2595964
241404976,0.69433624
241501093,0.25586858
241512692,0.3023605
241514925,0.32330513
241656713,-0.020011248
241723105,0.3941533
241768965,-0.037069574
241788791,0.8377089
241838218,0.47940245
241838386,0.4170634
242045347,0.6744707
242168900,0.47370625
242374090,0.49951103
242498631,0.2334262
242515422,-0.20250416
242532867,0.050778396
242543572,0.43714067
242578795,-0.04771237
242591983,-0.065173164
242593059,0.26568782
242593583,-0.010464424
242597252,-0.05555802
242618791,-0.0069369134
242677841,0.2876078
242689736,0.113668695
242743994,0.78615725
242750548,0.3403528
242825222,0.044614553
242854020,0.17456965
242895981,0.01157199
242933911,0.08369785
243118660,0.70410746
243210653,0.12955719
243231871,0.30281386
243233269,0.17117713
243490749,0.30647638
243539463,0.11085152
243585376,0.12513743
243672435,-0.043120593
243797861,0.026593776
243946684,0.53395015
243948145,0.69261914
244023574,0.036725447
244038697,0.25198355
244317666,0.09087139
244378766,0.100228846
244416282,-0.10351895
244511780,0.19679174
244620791,0.31475767
244649197,-0.020708518
244803901,0.12975283
244846206,0.17797633
245010510,0.15139645
245012593,0.1836202
245012894,0.13336915
245013002,0.64490825
245040958,0.28562656
245042659,0.5002236
245045826,0.13931112
245094690,0.010320732
245215835,-0.05535928
245326230,0.057632707
245373329,0.7415448
245408098,0.841509
245408997,0.7593596
245498631,0.04957653
245559163,0.18555601
245663868,0.020721244
245664007,0.35265958
245737821,0.41754425
245759149,0.24618562
245873888,0.5497162
245893657,0.014240356
245905876,-0.09574279
245936673,0.9894482
245945483,0.0805866
246095681,0.067876995
246426258,0.11995754
246439353,0.88579196
246508836,-0.2382253
246592373,0.08097288
246618280,0.69789386
246638724,-0.10532275
246764333,0.03825234
246779898,0.07190003
246803754,0.11746183
246807504,0.20810436
246832211,0.73665076
246884411,0.09184145
247080203,0.64749956
247230177,0.31380466
247231629,-0.047658086
247344301,0.18362464
247366823,0.84567255
247433203,-0.10823533
247557115,0.17542833
247682770,0.4296407
247682800,0.059534326
247976098,0.8314032
248058259,0.24815638
248107108,0.50448895
248215933,0.9082348
248355316,0.21891458
248365237,0.73715025
248365699,0.595405
248476310,0.1289357
248496122,0.09785267
248581407,0.55039316
248581590,0.5517839
248698951,0.067547634
248778676,-0.13915843
248788854,0.6655809
248789206,0.5501544
248861053,-0.0027333852
248867267,0.8481924
248919466,0.048703864
248941077,0.06684625
249077956,0.73372394
249116632,0.67304504
249118271,0.36814505
249120088,0.5770378
249136254,0.59962505
249184987,0.03386396
249312324,0.005930146
249440354,0.7912113
249647129,0.9259303
249666646,0.43771815
249730405,0.12296183
249731846,0.15130094
249737981,0.11537714
249746713,0.10217999
249785726,0.9312925
249870095,0.083117776
250007449,0.5941902
250133711,0.4629123
250138600,0.92297906
250241885,0.77541244
250249786,0.6599081
250401944,0.3852265
250447229,0.1251664
250496952,0.5653483
250510953,0.06900502
250512930,0.0791359
250557841,0.14891315
250637064,0.09154809
250661044,0.12151216
250662504,0.04013045
250711506,0.14819916
250713100,0.77234256
250854577,0.2871981
251055942,0.17134105
251056147,0.2792548
251088057,0.4724278
251256503,0.011514103
251352996,0.10460276
251380897,0.08726712
251418297,0.4152521
251469257,0.14616385
251471824,0.072776124
251504657,0.33817843
251530639,0.18449874
251543420,0.3086594
251647149,0.17360817
251702660,0.96331203
251823197,0.779128
251825894,0.9459516
252187454,0.016925184
252365330,0.13356785
252387727,0.6779028
252495011,-0.09459709
252628919,0.37565044
252644024,0.2589839
252680704,0.5681558
252681772,0.5656498
252688889,0.25876594
252712157,0.38357112
252831227,0.9327576
252850122,-0.010857506
252854749,0.9733205
252899797,-0.03023026
252908051,0.10468051
252935656,-0.05800443
253022530,0.09512517
253101630,0.6065331
253129366,0.017453557
253137772,0.3226336
253137818,0.6602624
253176301,0.31701687
253187139,-0.10872395
253358723,0.14292954
253601130,0.19197987
253729986,0.6475113
253781943,-0.03030398
253782509,0.1782908
254029816,0.25033796
254039067,0.9950834
254105856,0.28411898
254118935,0.5765535
254181383,-0.10356033
254396713,0.15169242
254411967,0.5156349
254506429,0.5272491
254618033,0.86473644
254619686,0.0948539
254700342,0.20186417
254708094,0.15792264
254738832,0.2867994
254926224,-0.023382494
255001369,0.34946862
255006868,0.11150049
255010833,0.028203378
255105511,0.79210085
255349900,0.9557497
255450513,0.42955518
255451125,0.66271853
255520129,0.025089333
255525769,0.6234489
255804660,0.3669521
255823618,0.71787703
255830882,0.35029766
255871640,0.29885608
255872519,0.57863164
255874350,0.33281225
255875516,0.034138262
256007991,0.47712758
256142078,0.18362986
256236875,0.59530306
256251077,0.8709037
256251275,0.81848884
256280066,0.11980385
256285763,0.10812058
256306468,0.9039788
256319976,0.013504209
256439640,0.13492037
256454147,0.044746943
256533237,0.15578319
256624202,0.24981345
256628812,0.23406795
256762517,0.90715224
256845096,0.46420833
257086935,0.17584898
257099998,1.0503235
257100444,0.70250386
257100648,0.8389863
257101654,-0.069267586
257279878,0.13394491
257397822,0.60836697
257488228,-0.06490497
257502258,0.31122243
257506525,0.9070337
257507561,0.85052824
257602153,0.87715256
257719082,-0.14071369
257732363,0.20051564
257983188,0.9091623
257991546,0.26731008
257998671,0.6083281
257999566,0.010485562
258054090,0.49338228
258126170,0.5751106
258285043,1.0610633
258287385,1.030574
258308252,0.48531702
258418815,0.22573425
258696035,0.44462138
258789630,0.12649654
258818988,0.039180547
258876891,0.04280445
258878731,0.5601537
259044642,0.21043135
259067219,0.2461865
259094760,0.3252672
259202344,0.5520531
259249199,0.36087996
259468161,0.08421235
259701108,0.67684716
259711336,0.37808207
259717304,-0.002111515
259775397,0.10592915
259871223,0.5949036
259874213,0.68740547
259920374,0.44440475
259928595,0.073484086
260145064,0.5430588
260147232,0.72658706
260271185,0.76485485
260272356,0.010372942
260285697,-0.030468026
260298586,0.11109571
260412712,0.66321087
260481387,0.81195027
260633824,0.47684455
260900794,0.16053097
260975827,0.17076312
260992319,0.08760806
261223765,0.6103188
261269342,0.17810425
261418693,0.128289
261456168,0.7503381
261496300,0.03159588
261583196,-0.27017075
261651346,0.22577074
261652090,0.56451005
261748650,-0.04072731
261822477,0.1350586
261845243,0.39441228
261886443,0.012534449
261907113,-0.06501285
262021053,0.62149763
262081832,0.06345348
262383471,-0.17183577
262395068,-0.057237945
262403693,0.32104558
262461396,0.20038894
262477612,0.27046898
262508759,0.38707483
262539306,0.3407951
262611698,0.330978
262657059,0.13195679
262815636,1.0362486
262816815,0.9538477
263006418,0.39444253
263351300,0.049835235
263382391,0.20746033
263424317,0.8359353
263425820,0.10179511
263445331,0.71276444
263450770,0.40107718
263609269,0.05170416
263655432,0.84171635
263809989,0.42236456
263884246,0.37892458
263944227,-0.058578648
263967128,0.2594677
264010274,0.12832645
264207752,0.07275469
264362007,0.01218606
264371340,0.049857497
264449370,0.87727076
264449650,0.7939857
264565586,0.57091194
264566926,0.26930147
264582575,0.24518177
264593090,0.111981526
264719733,0.26506355
264732082,0.21450321
264837250,0.046497278
264863860,0.06706249
264869331,-0.08747678
264882406,-0.06354411
264977764,-0.056206405
265059169,-0.076679185
265070855,0.08132254
265208117,0.25579593
265290159,0.2865862
265338155,0.32183254
265362794,0.1838573
265747543,-0.09098101
265753943,-0.10017879
265755717,0.7706299
265789123,0.088134825
265790663,0.12183659
266042630,0.18637387
266052725,0.031626426
266074372,0.35486883
266089494,0.6962463
266176551,0.12204791
266216225,0.31165594
266249006,0.6088223
266249567,0.75139636
266301473,0.5797173
266345207,0.48993593
266370065,-0.019811166
266425560,0.9760825
266429734,0.062776916
266473776,0.27783906
266495881,-0.10173336
266506727,0.15941493
266653945,0.15376006
266669855,0.1451215
266764864,-0.00039742328
267012488,0.210625
267040013,0.65325505
267040393,0.81433403
267232131,0.34270474
267234781,0.095049344
267274709,0.7096582
267335722,0.38285613
267377703,0.18301351
267396066,0.2798178
267409438,0.7954355
267567143,-0.19773358
267591505,0.1898805
267653485,0.2519192
267653630,0.79152524
267779112,0.40302035
267797136,0.2550071
267819856,0.10009022
267821375,0.42312545
267828342,0.3166833
268086359,0.68371516
268175863,-0.23069371
268230753,-0.025115991
268315314,0.24519305
268387029,0.21209686
268487692,0.6635351
268554288,1.1390152
268596420,0.36019325
268665844,0.36996615
268781323,0.8065825
268795803,1.0609251
268797961,0.5349819
268949107,0.044453584
269055372,0.16710316
269134458,0.42665228
269162457,0.94519025
269375915,0.14731102
269447457,0.8482374
269620893,0.49885854
269644398,0.9430056
269645112,0.7291636
269669008,0.9868658
269773119,0.48968142
269936113,0.18371893
270053277,0.862472
270092842,0.26471043
270144533,-0.026686663
270158485,0.027736524
270227263,1.0100214
270227418,1.0100214
270227815,1.0100214
270264102,0.44381335
270319312,-0.023731058
270372906,0.5708678
270409814,0.0694463
270445383,0.18057914
270482843,-0.18559359
270539065,0.20672466
270584047,0.07674507
270679067,0.1990109
270810139,0.0087422
270871372,0.87885123
270884338,0.09337468
270892848,0.080091745
271081952,0.6210219
271117204,-0.0016056392
271215852,0.63631654
271300036,0.5377633
271370188,0.1273542
271463102,0.95504314
271467326,0.38478807
271505678,0.7446555
271529459,0.619969
271533961,0.16326447
271650050,-0.08023572
271671732,0.9330124
271695288,0.32620597
271715629,0.23213166
271836187,0.26372018
271864772,0.19996674
271978367,0.03005235
271988730,0.18527386
272002969,0.10317247
272005623,0.1478718
272029954,0.033898458
272088441,0.07106044
272165090,0.1924306
272207997,0.14242405
272564722,0.9651993
272613559,0.049217112
272737096,0.3331912
272969895,0.0010447484
272984241,0.26250353
273101293,0.051653065
273124276,-0.14964142
273188639,0.36299816
273245999,0.56345826
273276716,-0.10013035
273279129,0.59478396
273305778,0.5978464
273315043,0.4632894
273340532,0.07135714
273472286,0.3020386
273567764,0.080266245
273596771,0.24585278
273819939,0.2018192
273875310,0.0399424
273968497,0.009140441
274149968,0.17268462
274247017,0.7550137
274402456,0.16305642
274508764,0.73031604
274543711,0.90915304
274555490,0.17203282
274564723,0.2968888
274723672,1.0502533
274789972,0.093975574
274805776,0.07381332
274849305,-0.039441153
274856598,0.18472259
275194962,0.19712488
275343705,0.07737809
275520344,0.3182402
275797183,0.10987845
275812977,0.11622997
275837790,0.7171426
275934488,-0.22360905
275953376,0.09963945
275963806,0.18699716
275991208,0.1274297
276003805,0.20430316
276057162,0.6564973
276063878,0.13805275
276066650,-0.097131714
276131561,0.52554953
276134650,0.48842382
276247045,0.041229688
276463611,0.6060339
276513092,0.39017293
276546246,0.8020553
276621416,0.012840332
276632832,0.36542574
276758334,0.8003066
276776753,0.6711105
276889295,0.13306318
276910985,0.27729398
276966153,0.4802674
277021498,0.14667898
277030278,0.16587676
277055882,0.45533255
277056816,0.58080924
277061282,0.039167248
277072243,0.10320434
277101444,0.5575069
277124894,-0.11205825
277220937,0.1235766
277225762,0.45476523
277241185,0.12938796
277409607,0.49392554
277569724,0.4562971
277626570,0.02991909
277786451,0.19294253
277791478,0.5221528
277798355,0.56036013
278071348,-0.006505346
278172994,0.17743962
278187731,0.09350913
278221037,0.7290085
278261113,0.83277744
278313159,0.76772153
278364265,-0.15212582
278374016,0.91442305
278433053,-0.09120941
278464355,-0.03669712
278564519,0.54202336
278618367,0.58730924
278724743,0.77781934
278724966,0.6096297
278808355,0.4887495
279166411,0.013275163
279185740,-0.020333929
279286703,0.24891926
279290808,0.16705833
279460842,0.43074137
279523709,-0.06322708
279546344,0.6515194
279591043,0.15698493
279629225,0.07663859
279631652,0.014083644
279803552,-0.11495148
279803713,-0.13355741
279819458,0.10414047
280005557,0.16792654
280030067,0.72397035
280054415,0.106561825
280184980,0.5451781
280402905,0.018270696
280416276,0.92787606
280465182,0.04402662
280517524,0.27272892
280741054,0.37302446
280784896,0.792317
280837934,0.23451194
280857250,0.86866504
280915173,0.43937358
280944483,0.052949198
281007756,0.1064098
281008635,0.2481912
281104452,0.8048313
281309858,0.868512
281433338,0.031485744
281438579,0.006957637
281456940,0.1469143
281489432,0.39913183
281528299,0.19805816
281628360,0.19188903
281707123,0.49012068
281764685,0.84110886
281839670,0.17029646
282060238,0.035566643
282076588,0.29241526
282184219,0.56871355
282199992,0.23622708
282228940,-0.022808233
282259112,0.13544165
282338078,0.20088428
282395739,0.21179341
282510923,0.64107174
282768511,0.793204
282769573,0.5566247
282825330,0.3529794
282848184,0.060668506
282867873,0.0064430144
282928902,0.042340666
282929185,0.12730286
282929876,-0.055171877
282938514,-0.14448234
282998881,0.25537616
283019569,-0.09501949
283097815,0.8808262
283098146,0.9414311
283247757,0.14700179
283395073,0.050352193
283443511,0.44227448
283451306,0.21824427
283634431,0.89083606
283678438,0.565294
283727440,0.0725403
283774651,-0.0026206132
283831753,0.7334981
283893499,0.1567856
283895923,0.20612587
283903666,0.759503
283927926,0.2852864
284082657,-0.03224612
284241404,-0.017196162
284371031,0.0998727
284387679,0.7357121
284393607,0.63589656
284406246,0.41633627
284462145,0.11430678
284541718,0.48669496
284583056,0.14359576
284593727,0.040940315
284637492,0.12944533
284650533,-0.050075874
284653555,0.0029226262
284712240,0.14905706
284774320,-0.06297277
284774723,-0.04231844
284782793,0.025210736
284797360,0.09856328
284797998,0.022764096
284866308,0.19597751
284945132,0.22700329
284945794,0.39357355
284948158,0.030691603
285250933,0.18524961
285268135,0.8357639
285297400,0.0941657
285441162,0.09511673
285572891,0.6655491
285690692,0.13860129
285706758,-0.1675705
285746545,0.7805389
286131282,-0.11906774
286266632,0.29451245
286283330,-0.22410007
286453417,0.49126142
286590364,0.6221015
286853022,0.52618456
286930097,0.11398843
286993169,-0.039843254
286993345,0.8039556
287150939,-0.05139579
287575300,0.09083024
287697286,0.013833841
287701393,0.03588698
287714469,-0.14106317
287741043,0.051360704
287764533,0.33709508
287774128,0.03727387
287865971,1.0444367
287897643,0.10184461
287921413,0.08834985
288144751,-0.09708281
288410463,0.15831196
288414879,0.96821344
288418338,0.5153772
288569800,0.93169564
288592492,0.15546255
288609610,-0.029041683
288636497,-0.014598748
288697462,0.22554629
288864157,-0.018735474
288899979,0.19485395
288929194,-0.098175034
288957820,0.27052993
288970193,0.616004
288978578,0.65451056
289023565,0.19191043
289162608,0.72758114
289187819,0.2791377
289195398,0.07380791
289387954,0.40013006
289412139,0.2744395
289559324,0.3474295
289577179,0.34614393
289691479,-0.14501148
289834713,0.003076315
289912846,0.07403151
289947959,0.20125939
289986376,0.09140927
290029005,0.2888295
290575871,0.6928633
290582621,-0.071727864
290760943,0.151179
290810669,0.25158864
290851718,0.07184354
290859994,-0.18313499
290902294,0.1661079
291041502,0.33662447
291052548,0.21991517
291183860,0.754631
291184848,0.5829381
291186885,0.9199993
291296083,-0.09023165
291448184,0.11941107
291512960,0.19985066
291520555,0.22023378
291528180,0.39206314
291528856,-0.06314053
291534288,0.18662278
291641651,0.6692744
291693957,0.0675868
291700035,0.94216806
291732779,0.09373097
291733521,0.18000296
291849068,-0.17607497
291902117,-0.037179627
292425959,-0.03160367
292634670,0.05258198
292684072,0.2012466
292949579,0.22225042
293045849,0.19054987
293061039,0.050213337
293223226,0.793227
293364718,0.1263085
293387154,0.8589095
293459445,0.1773617
293504102,0.80105066
293545900,0.2276619
293613743,0.018511513
293645816,-0.15019561
294040911,0.62246066
294107658,0.13268039
294139157,0.39167252
294172295,0.59130394
294247800,0.2996556
294317958,0.34003872
294420365,-0.032221496
294500984,0.9344644
294546706,-0.039236203
294559736,0.16861302
294736206,-0.044247016
294736279,0.8548005
294736633,0.40595126
294764099,0.0715077
294920580,0.8605851
294921916,0.20668475
294934985,0.41317105
295035193,-0.014893504
295106906,0.8365571
295237185,0.4587705
295273784,0.36800998
295298992,0.9365649
295337886,0.25253612
295391772,0.02911389
295408871,0.5628189
295483806,0.81157297
295803557,-0.023326641
295814727,0.039923288
295836931,0.17925991
295842182,0.55023605
295991161,0.7559496
296268774,0.18835936
296366799,0.015023777
296552033,0.024931496
296559358,0.58624846
296570417,0.7219408
296571355,0.5481934
296615393,-0.06403817
296626038,0.2505343
296631062,0.17339537
297054823,-0.115765736
297081864,0.15564892
297126171,0.41721258
297196371,0.36854878
297250080,0.50030565
297264969,0.98931044
297278442,0.61382145
297329606,0.41223028
297361012,0.4595394
297445351,0.15199761
297582497,0.018087396
298055964,0.04916577
298483942,0.27392834
298496743,0.3678695
298746922,0.10466249
298771206,0.86872035
298845353,0.35187504
298854514,0.57918936
298873947,0.7264811
299169051,0.4863501
299264101,0.26172513
299288826,0.025108004
299339644,0.14913465
299363981,0.0750045
299460997,-0.023187729
299494186,0.27021575
299517319,0.1454377
299741001,0.16819017
299741317,-0.11097543
299742184,0.12236698
299905426,0.2509764
299906425,0.12264647
299997767,0.20577906
300037950,0.27853942
300095498,-0.1070413
300138364,0.086042285
300186175,0.56945115
300491784,0.12355389
300514987,0.17081903
300521473,0.74234974
300629624,-0.02994073
300648123,0.02482264
300709731,0.06426802
300756031,0.80168384
300811304,0.35985407
300857751,0.2881813
300998185,0.84941226
301058994,0.24442656
301060109,0.21554019
301067506,-0.06471014
301193506,0.17903273
301202703,0.23223461
301286897,0.6948436
301354735,0.13418205
301355317,0.5040137
301364831,0.05341801
301402657,0.17813854
301439368,0.65121865
301505479,0.31739807
301522462,-0.0053216945
301586823,0.31989053
301649989,1.0353775
301660215,0.6135499
301683146,0.40239245
301815010,-0.13225257
301822715,0.08962864
301867156,0.17852254
301925517,0.57918936
301986006,0.48864838
302143991,0.26089412
302252137,0.5513197
302261151,0.15069288
302284924,0.3458234
302314736,0.13263187
302381159,0.32951513
302515240,0.8438586
302569953,0.19079992
302606509,0.20761983
302606895,0.17619126
302677025,-0.12739046
302684446,0.9365834
302762264,0.8778938
302779013,0.012925403
302863969,0.116116405
303005043,0.8136263
303092596,0.5734824
303092721,0.8680629
303150455,0.09338914
303209068,-0.11230454
303244338,0.09700746
303262959,0.12274758
303263277,0.15723194
303374693,0.17965616
303433692,0.17854346
303437023,0.17845021
303568335,0.07455231
303731029,0.481207
303845181,0.13103174
303937294,0.1530171
303981874,0.13443342
304039808,0.16214706
304244403,0.37071717
304251112,0.99292535
304357509,0.5932158
304380747,-0.11916502
304407276,-0.017428575
304525678,0.118229166
304526250,0.54162973
304580402,0.22877465
304649123,0.16328989
304668627,0.33453503
304670120,0.20072381
304736521,0.3275906
304775574,0.111657485
304787619,0.03338763
304828976,0.050117314
304912427,0.37473992
304973888,1.008927
305008782,0.014974097
305100968,0.23874007
305327691,0.37525082
305366230,-0.023735086
305369653,-0.052654788
305381161,0.51373184
305540168,0.39916176
305558317,0.5040491
305763906,0.1738989
305851707,0.054687962
305877743,0.5334402
305881398,0.019959448
305888345,0.6740193
306001080,0.7739493
306038000,0.81710863
306091503,0.113051385
306110414,0.017084477
306219899,0.30506682
306365997,0.22431348
306382013,0.22241132
306467726,0.45827943
306504716,0.022525745
306504868,0.829467
306545794,0.2286907
306549199,0.030832363
306622312,0.36203438
306659929,-0.16389783
306661588,0.90289176
306736812,0.3229947
306831137,1.0474055
306831647,0.4203135
306833102,0.29085302
306877622,0.17803298
306878023,0.28062576
307020345,0.3138393
307131288,0.066922545
307165003,0.06870367
307209984,0.6195436
307235505,0.1633881
307236134,0.31827796
307262753,0.13828239
307277325,-0.033735998
307338152,0.35286313
307404219,0.57981294
307449866,0.22283046
307584635,0.0026072767
307760578,0.6929099
307762748,0.10316632
307812266,0.17315294
307812792,-0.08016363
307976168,0.0134938825
308116860,0.0018137414
308121727,0.66805357
308335394,0.26027942
308413402,0.82032955
308431548,0.018502532
308439262,0.84471226
308450215,0.5141063
308504700,0.12455672
308537654,0.037518762
308565597,0.6161396
308726277,0.040780887
308746538,0.18388227
308778328,0.2611037
308904835,-0.043486685
308920233,0.05724237
309029969,0.23684725
309043576,-0.053859107
309158374,0.66213834
309199677,-0.072774835
309327969,0.71017647
309406974,-0.050374113
309503527,-0.07888723
309826156,0.14313512
309937826,0.3380774
309955794,0.1074328
309956588,0.6090967
309960391,0.46531308
309977152,0.88001955
310018511,0.2685951
310058307,-0.042033568
310066815,0.8112688
310094644,0.0020124856
310109242,0.13202305
310211886,0.59323996
310305296,0.76726955
310479541,0.5603193
310496881,0.69573146
310497719,0.19395053
310541899,0.12001243
310566986,0.84545416
310718866,0.72580206
310798383,0.23750626
310806050,0.48239577
310829420,0.5379519
310906950,0.07733764
311121698,0.28659108
311184071,0.12815677
311211008,0.1460952
311378920,0.4235469
311420084,0.32602727
311511056,-0.10522066
311539827,0.081484765
311546362,0.3566028
311705653,0.29121748
311774722,0.05149769
311993827,0.22420304
311999350,0.26761198
312000217,0.32055432
312052659,0.021718534
312059608,0.025639111
312098297,0.8827936
312098421,0.6709924
312117308,0.2876528
312128205,0.99118716
312140487,0.16827224
312146449,0.11422602
312367201,-0.1496742
312447393,0.1182736
312478240,0.37112242
312479432,0.021277973
312936288,0.5097885
313087428,-0.00907593
313109261,0.51825583
313119565,0.12694809
313191478,0.6898066
313362533,0.19735347
313405418,0.007571319
313552021,-0.07565905
313596094,0.3644792
313692192,0.34528092
313711772,0.61796135
313963890,-0.016025184
314042419,0.11604941
314083315,0.12838964
314111345,0.027308675
314111816,0.02220353
314112308,0.78915316
314119401,0.8810229
314177129,0.01564516
314210733,0.12902856
314380638,0.24222663
314380967,0.25561762
314381259,0.21913593
314420527,-0.027541673
314450473,0.9747174
314596123,0.08146348
314772031,0.43826073
314786617,0.99138486
314825991,0.45754012
314898069,0.98573387
314947117,0.016604146
314958152,0.96317273
314959082,0.9845609
315030952,0.9133891
315053248,0.3379572
315056213,0.18566538
315219373,-0.087725595
315231108,0.29119357
315253541,0.18187895
315592042,0.4210376
315593101,0.49395335
315629645,0.62322676
315709771,1.1523159
315752694,0.1997843
315811803,0.17547144
315828065,0.4441853
315935294,-0.038682356
315972608,0.10839382
315978849,0.52711415
316017625,0.115736865
316061383,0.18418935
316202874,0.82543755
316245817,0.31840083
316246499,0.014929688
316614249,0.3203664
316614721,0.7537039
316817074,-0.010333477
316890379,-0.25260556
316892417,0.25644046
317184002,-0.12850699
317357287,0.486135
317402518,0.21853499
317467108,0.14521979
317557056,0.08674584
317572325,0.15970767
317587033,0.09394471
317609063,0.024248267
317677158,0.10635193
317748892,0.046610877
317759898,0.101855144
317881933,-0.07004171
317898879,0.24544589
317928100,0.5260571
318006894,0.3370135
318009930,0.3069628
318088521,0.7064623
318183617,0.57915294
318322087,0.08132171
318534984,0.25473237
318544073,0.105137944
318552412,-0.02463173
318614384,0.9211025
318676520,-0.039844163
318691626,0.020234367
318815315,0.31348047
318818143,0.079540834
318832444,0.08149248
318833222,-0.0034610983
318926535,0.60311854
319045647,0.030103529
319067748,1.0153396
319068606,0.2484809
319173876,-0.002001183
319207003,0.5315118
319207416,0.45656708
319286261,0.8328953
319341285,0.34297958
319549433,0.50691086
319583303,0.5569158
319605258,0.09271737
319843080,0.50633943
319905730,0.9414497
320118730,0.82334965
320126067,0.115192376
320142916,0.14802594
320315101,0.11254853
320330396,0.711831
320390588,0.9098981
320491027,0.097865835
320913947,0.33050856
320924397,0.14113048
320960654,0.2883204
321016507,0.8022501
321105352,-0.008981479
321117660,0.90162057
321152970,-0.038631633
321165604,0.31224233
321181019,0.3170122
321192231,0.121015504
321228877,0.36000374
321244206,-0.1961899
321331579,0.14116387
321375695,0.08708332
321377402,0.17049892
321378903,0.16974516
321396208,-0.03698396
321482564,0.016919294
321502967,-0.06349771
321519677,0.056278974
321519709,0.09979506
321616657,0.65226716
321829903,0.61704516
321892078,-0.03497266
321917950,0.849578
321918803,-0.07225347
322002235,-0.003111815
322140570,-0.02301952
322172084,0.4662513
322174518,0.22218733
322186806,0.0325991
322209618,0.44302934
322343674,0.15863319
322553640,-0.04048025
322562398,-0.033935353
322590822,0.7579179
322694509,0.12924208
322784255,0.28905442
322790770,0.6966443
322792021,1.09102
322822632,0.16161677
322954208,0.60159487
323079043,0.045421816
